index	original	translation	scores	mean	z_scores	z_mean
495	When a statute created efficacious remedies, a litigant cannot insist on entertaining the writ petition without availing such remedies.	ఒక చట్టము సమర్థవంతమైన ఉపశమనాలను సృష్టించినప్పుడు, ఒక వాది అటువంటి ఉపశమనాలను ఉపయోగించకుండా, రాట్ పిటిషన్ను నిర్వహించమని పట్టుబట్టలేరు.	[65,65,65]	65.0	[-0.9954506779484927, -1.022145781249449, -0.9126800230008723]	-0.9767588273996046
496	There is always difficulty in tracing the precise contribution of each member of the conspiracy but then there has to be cogent and convincing evidence against each one of the accused charged with the offence of conspiracy.	కుట్రలో పాల్గొన్న ప్రతి ఒక్కరి సహకారం గురించి తెలుసుకోవడం ఎల్లప్పుడూ కష్టమే. కానీ కుట్రలో పాల్గొన్న ప్రతి ఒక్కరిపై నిందితులైన ప్రతి ఒక్కరికి వ్యతిరేకంగా బలమైన మరియు నమ్మదగిన ఆధారాలు ఉండాలి.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
497	It would not be appropriate to say at this point that this Court should not give relief for the violation of 45) At this juncture, it is pertinent to refer the records of the disposal of mercy petitions compiled by Mr. Bikram Jeet Batra and others, which are attached as annexures in almost all the petitions herein.	45వ నిబంధన ఉల్లంఘనపై ఈ కోర్టు ఉపశమనం ఇవ్వదని ఈ సమయంలో చెప్పడం సముచితం కాదు. ఈ సందర్భంగా, మిస్టర్ బిక్రమ్ జీత్ బాత్రా మరియు ఇతరులు సంకలనం చేసిన క్షమాభిక్ష పిటిషన్ల తొలగింపు రికార్డులను సూచించడం సముచితం.	[75,80,75]	76.6666666666667	[-0.23030795854150402, 0.17849530870683447, -0.16359924246831117]	-0.07180396410099357
498	In his statement recorded on 29.03.2019, detenu Happy Dhakad is alleged to have accepted that 20.4 kgs of gold recovered from his premises was from the smuggled gold supplied to him by appellant Nisar Aliyar and the other 11.5 kgs of foreign marked gold was procured from other sources.	29.03.2019న తన ప్రకటనలో, డిటెన్యు హఫీ ధాకాద్ తన నివాసాల నుండి 20.4 కిలోల బంగారం అప్పీల్మెంట్దారు నిసార్ అలీయర్ సరఫరా చేసిన అక్రమ బంగారం నుండి లభించిందని, మిగిలిన 11.5 కిలోల విదేశీ మార్క్ బంగారం ఇతర వనరుల నుండి కొనుగోలు చేయబడిందని అంగీకరించినట్లు ఆరోపించారు.	[65,70,65]	66.6666666666667	[-0.9954506779484927, -0.6219320845973545, -0.9126800230008723]	-0.8433542618489064
499	It is held that the contract constitutes rights and also regulates the liabilities of the parties.	ఒప్పందం హక్కులను కలిగి ఉందని, పార్టీల బాధ్యతలు కూడా నియంత్రించబడుతున్నాయని భావించారు.	[70,75,70]	71.6666666666667	[-0.6128793182449984, -0.22171838794526003, -0.5381396327345918]	-0.4575791129749501
500	According to the prosecution version all the four accused have committed the murder of deceased.	నిందితుడి వెర్షన్ ప్రకారం, ఈ నలుగురు నిందితులు మరణించిన వ్యక్తిని హత్య చేశారు.	[85,85,84]	84.6666666666667	[0.5348347608654848, 0.578709005358929, 0.5105734600109938]	0.5413724087451358
501	Respondent No.2 directed the College to discharge all the students admitted for the academic year 2017-18 by its letter dated 29th September, 2017.	2017-18 విద్యా సంవత్సరానికి ప్రవేశించిన విద్యార్థులందరినీ 2017 సెప్టెంబర్ 29న విడుదల చేయాలని ప్రతివాది నం.	[80,85,80]	81.6666666666667	[0.15226340116199036, 0.578709005358929, 0.2109411477979694]	0.31397118477296293
502	Damodar Valley Corporation through its Chairman, having office at DVC Tower, Kolkata-700054.	దమోదార్ వ్యాలీ కార్పొరేషన్ తన చైర్మన్ ద్వారా, కోల్కతా- 700054 లోని డివిసి టవర్ వద్ద కార్యాలయాన్ని కలిగి ఉంది.	[70,70,99]	79.6666666666667	[-0.6128793182449984, -0.6219320845973545, 1.6341946308098356]	0.13312774265582758
503	These Criminal Misc.	ఈ నేర మిస్క్.	[60,60,50]	56.6666666666667	[-1.3780220376519872, -1.4223594779015436, -2.036301193799714]	-1.6122275697844148
504	From the conspectus of what we have observed above, we dispose off the writ petition with the observation aforesaid, but without any order as to the costs.	పైన పేర్కొన్న విషయాల ఆధారంగా, మేము ఈ వ్యాఖ్యను రద్దు చేస్తాము, కానీ ఖర్చుల గురించి ఎలాంటి ఆర్డర్ లేకుండా.	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.3625339762735613
505	Is such a construction possible?	అలాంటి నిర్మాణం సాధ్యమేనా?	[90,90,65]	81.6666666666667	[0.9174061205689792, 0.9789227020110235, -0.9126800230008723]	0.3278829331930435
506	Meanwhile, during the pendency of the finalisation of the recommendation for next 1 (2013) 4 SCC 699 five year Policy, previous Haj Policy for PTOs was extended for Haj 2018 as well.	మరోవైపు, వచ్చే 1 (2013) 4 ఎస్ సి సి 699 ఐదేళ్ల పాలసీ కోసం సిఫార్సులను పూర్తి చేసేందుకు ఎదురుచూస్తున్న సమయంలో, పీటిఒల కోసం మునుపటి హజ్ పాలసీని 2018 హజ్ కోసం కూడా పొడిగించారు.	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.3625339762735613
507	As per the pre- arrangement, Rashid Umar Alware (A-27) was called from Borli with his truck and 35-40 persons were arranged for loading and unloading the goods.	ముందస్తు ఏర్పాట్లు ప్రకారం, రషీద్ ఉమర్ అల్వేర్ (A-27) ను తన ట్రక్కుతో బోర్లీ నుండి పిలిపించారు మరియు వస్తువులను లోడ్ చేయడానికి మరియు అన్లోడ్ చేయడానికి 35-40 మందిని ఏర్పాటు చేశారు.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
508	As seen from the record, the two charges leveled against the petitioner are, false complaint against TTIs and short remittance of Rs.195.	ఈ నివేదికలో చూపినట్లుగా, పిటిషనర్పై రెండు ఆరోపణలుః టిటిఐలపై తప్పుడు ఫిర్యాదు మరియు 195 రూపాయల చిన్న ప్రసారాలు.	[70,70,59]	66.3333333333333	[-0.6128793182449984, -0.6219320845973545, -1.362128491320409]	-0.8656466313875874
