mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62d6d7e42ec5447f6d331f32	345	septecho	范明正总理强调，数字化转型需体现民族精神，需以内力为主、战略、长期和决定性因素，外力为重要和突破口。	Mr. Fan stressed that the digital transformation needs to reflect the national spirit.It needs internal forces as the main, strategic, long-term and decisive factors, and external forces as important and breakthroughs.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f32	346	septecho	他同时认为，数字化转型需驱动向纵深发展和可持续发展，参与新冠肺炎疫情防控、经济复苏和发展、应对其后变化、克服自然资源枯竭现象，助力绿色转型、发展绿色能源。	At the same time, he believes that the digital transformation must drive deeper development and sustainable development, participate in the prevention and control of pneumonia outbreaks, economic recovery and development, cope with subsequent changes, overcome the depletion of natural resources, and assist in the green transformation and the development of green energy.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f32	347	septecho	数字化转型需参与保护和弘扬有关国家文化价值、历史传统、国家风土人情等的数据库建立工作，推动银行、税务、土地管理和开发数据库以及物流等领域数字化转型。	The digital transformation should involve the establishment of databases on the protection and promotion of national cultural values, historical traditions, national customs and traditions, and promote the digital transformation in such areas as banking, taxation, land management and development databases, and logistics.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f32	348	septecho	数字化转型的最大目标是让人民更幸福，国家日益繁荣发展。	The biggest goal of the digital transformation is to make people happier and the country more prosperous.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f32	349	septecho	范明正总理要求各级政府、各级机关和企业在发展数字技术中需加大领导和指导力度，提高对数字化转型的认识，继续制定和完善关于数字化转型的体制，加强国家管理度和本着尊重、沟通、倾听、积极和主动的精神上推动对数字技术企业发展。	Premier Fan Mingzheng called on governments, organs and enterprises at all levels to step up leadership and guidance in the development of digital technology, raise awareness of the digital transformation, continue to formulate and improve the system for the digital transformation, strengthen state management and promote the development of digital technology enterprises in the spirit of respect, communication, listening, active and proactive.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f32	350	septecho	论坛期间，范明正总理出席了2021年“越南制造”优秀数字产品奖颁奖仪式及“越南制造”数字产品展开幕式。	"During the forum, the Prime Minister attended the award ceremony of ""Vietnamese Manufacturing"" Excellence Digital Product Award 2021 and the opening ceremony of ""Vietnamese Manufacturing"" Digital Product Exhibition."	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f39	351	septecho	48小时核酸阴性、设“缓冲区 ” 国务院联防联控机制发文要求加强口岸城市疫情防控-新华网	"48 hours of nucleic acid negative, establish "" buffer zone "" State Council Joint Defense Joint Control Mechanism requests to strengthen port city epidemic prevention and control - Zhejiang website"	180	196	major
MT_system1	62d6d7e42ec5447f6d331f39	352	septecho	新华社北京12月11日电（记者董瑞丰、顾天成）国务院联防联控机制日前印发关于加强口岸城市新冠肺炎疫情防控工作的通知，要求近期离开陆地边境口岸城市（与香港、澳门有口岸相连的除外）人员需持有48小时内核酸检测阴性证明，前往陆地边境口岸城市人员抵达后至少进行1次核酸检测。	The State Council's Joint Defense and Control Mechanism issued a notice on strengthening the control and prevention of pneumonia outbreaks in port cities on December 11, Xinhua news agency reported.It requires persons who recently leave land border port cities (except those connected with ports in Hong Kong and Macao) to have negative certificates for testing nucleic acid within 48 hours, and carry out at least one test of nucleic acid after arriving at the land border port city.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f39	353	septecho	根据通知，上述要求的时间范围为，从各省区市确定口岸城市范围并公告之日起，至2022年3月15日。	According to the notice, the above-mentioned requirement is for a period of time from the date when the port city scope is determined and announced by the provinces and municipalities to March 15, 2022.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f39	354	septecho	此外，通知还提出，有条件的口岸城市可研究在辖区内设置疫情防控缓冲区。	In addition, the Notice also proposes that a port city subject to conditions may study the establishment of epidemic prevention and control buffer zones within its jurisdiction.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f39	355	septecho	国家卫生健康委疾病预防控制局有关负责人介绍，对于一些口岸城市来说，跨境边贸是当地主要经济支柱，双方边民往来频繁。	For some port cities, cross-border border trade is the main economic pillar of the local economy, and people from both sides travel frequently, the head of the Bureau of Disease Prevention and Control of the State Health Commission said.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f39	356	septecho	实行分区差异化管理政策，由一道防控外溢防线变为两道防线，有望实现关口前移，压缩疫情外溢风险，以最小社会影响、最低社会成本实现疫情防控最大成效。	By implementing a differentiated management policy for the sub-divisions, from one outbreak prevention and control line to two outbreak prevention and control lines, it is hoped that the frontier will be moved forward, the outbreak prevention and control risks will be reduced, and the greatest effect will be achieved with the least social impact and the lowest social cost.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f39	357	septecho	近期我国发生多起本土聚集性疫情，均是境外疫情经口岸城市输入。	Recently, there have been many cases of indigenous aggregation epidemics in China, all of which are imported from overseas through port cities.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f39	358	septecho	上述通知指出，这暴露出一些地方疫情监测预警不及时、高风险岗位人员闭环管理不落实、定期核酸检测流于形式、冷链物品各环节消杀不到位、集中隔离场所管理不规范、疫情应急处置不够科学精准等问题。	The above-mentioned notice points out that this exposes some local epidemic surveillance early warning in a timely manner, closed-circuit management of high-risk position personnel is not implemented, regular flow of nucleic acid testing in the form, cold chain items in various links can not be eliminated, centralized isolation site management is not standardized, epidemic emergency management is not scientifically accurate, and so on.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f39	359	septecho	通知要求，从完善口岸城市疫情防控机制、健全疫情监测预警体系、落实边境管控措施等9个方面着力，加快补齐口岸城市防控短板弱项，毫不放松、科学精准做好防控工作，织密扎牢外防输入防线。	In response to the notification request, nine aspects such as improving the mechanism for the prevention and control of epidemics in port cities, improving the early warning system for the monitoring of epidemics, and implementing border control measures have been put into practice.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f39	360	septecho	通知强调，各口岸城市要将疫情防控与民生保障工作同步研究、同步部署，公布并畅通民生保障热线，定期排查基本生活物资供应、价格等方面的苗头隐患，及时解决和主动回应群众反映的突出问题。	The notification stressed that port cities should conduct simultaneous research and deployment of epidemic prevention and control and the protection of people's livelihoods, announce and open the hotline for people's livelihoods protection, regularly identify hidden problems in the supply and price of basic necessities of life, and promptly solve and actively respond to the outstanding problems reported by the public.	-1	-1	no-error
MT_system1	62d6d7e42ec5447f6d331f39	361	septecho	根据通知，其中所指的口岸城市包括开放的陆路、水路、航空口岸所在县（市、区、旗 ） 、 所在市（地、州、盟）及所在直辖市，具体范围由各省（自治区、直辖市）根据疫情防控需要确定并及时公告。	According to the notification, the port cities referred to therein include the counties (cities, districts, flags) where the open land, water and air ports are located, the cities (territories, states, unions) where the ports are located and the cities directly under the Central Government.	290	291	major
