mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	62bb39853190eb4dde82fa14	343	vbmf2	Unlike conventional technology that generally processes up to 96 samples per device, the new technology can process more than 125 in 30 minutes (more than 250 samples per hour).	Im Gegensatz zur herkömmlichen Technologie, die in der Regel bis zu 96 Proben pro Gerät verarbeitet, kann die neue Technologie mehr als 125 Proben in 30 Minuten (mehr als 250 Proben pro Stunde) verarbeiten.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa14	344	vbmf2	In addition, this technology does not need specialized equipment, thus can make diagnostic kits simply and easily.	Darüber hinaus benötigt diese Technologie keine spezialisierte Ausrüstung, so können diagnostische Kits einfach und einfach gemacht werden.	116	123	major
MT_system1	62bb39853190eb4dde82fa14	345	vbmf2	As the method can develop the diagnosis kit in 4 days, it is expected to respond quickly even if a new variant or virus occurs in the future.	Da die Methode in 4 Tagen das Diagnose-Kit entwickeln kann, wird erwartet, dass sie schnell reagiert, auch wenn in der Zukunft eine neue Variante oder ein Virus auftritt.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa14	346	vbmf2	I hope the disclosure of this technology will help us return to normal daily life as soon as possible, said Professor Lee.	Ich hoffe, dass die Entdeckung dieser Technologie uns so schnell wie möglich zu einem normalen Alltag zurückbringen wird, sagte Professor Lee.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa14	347	vbmf2	We will try to quickly diagnose and respond to new variants that may come out after COVID-19.	Wir werden versuchen, schnell zu diagnostizieren und auf neue Varianten zu reagieren, die nach COVID-19 herauskommen können.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa14	348	vbmf2	This technology is currently before commercialization.	Diese Technologie ist derzeit vor der Kommerzialisierung.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa14	349	vbmf2	However, it can be used as an auxiliary in current situations where the PCR test for Omicron has not been developed.	In aktuellen Situationen, in denen der PCR-Test für Omicron noch nicht entwickelt wurde, kann er jedoch als Hilfsmittel eingesetzt werden.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa14	350	vbmf2	"Professor Lee said, ""I think this technology will be close to commercialization in the second half of next year after clinical trials."	"Professor Lee sagte: ""Ich denke, diese Technologie wird in der zweiten Hälfte des nächsten Jahres nach klinischen Studien nahe der Kommerzialisierung sein."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa14	351	vbmf2	"The reason why I disclose the technology is to share it with others to develop better technologies for overcoming COVID-19 and to allow underdeveloped countries also analyze COVID-19 variants."""	"Der Grund, warum ich die Technologie offenbare, ist, sie mit anderen zu teilen, um bessere Technologien zur Überwindung von COVID-19 zu entwickeln und es den unterentwickelten Ländern zu ermöglichen, auch COVID-19 Varianten zu analysieren."""	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa0e	352	vbmf2	Avalanche at Washington state ski resort kills 1, traps 5	Avalanche am Washington State Ski Resort tötet 1, Fallen 5	50	56	major
MT_system1	62bb39853190eb4dde82fa0e	353	vbmf2	An avalanche swept through part of a Washington state ski resort used to access backcountry skiing on Saturday, killing a 60-year-old man and temporarily trapping five others.	Eine Lawine durchflutete am Samstag einen Teil eines Washington State Skigebietes, das zum Backcountry-Skifahren genutzt wurde, wobei ein 60-jähriger Mann ums Leben kam und fünf andere vorübergehend festgenommen wurde.	199	211	major
MT_system1	62bb39853190eb4dde82fa0e	354	vbmf2	The avalanche was reported about 10:50 a.m. in the Silver Basin area of Crystal Mountain, which is located about 85 miles (137 kilometers) southeast of Seattle, said Pierce County Sheriff's Department Sgt. Darren Moss.	Die Lawine wurde um 10:50 Uhr im Silver Basin Bereich von Crystal Mountain, die etwa 85 Meilen (137 Kilometer) südöstlich von Seattle liegt, berichtet, sagte Pierce County Sheriff's Department Sgt. Darren Moss.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa0e	355	vbmf2	The identity of the man who died hasn't been released, but authorities say he wasn't breathing after being pulled out of the snow and didn't survive despite CPR efforts by another skier.	Die Identität des Mannes, der starb, wurde nicht freigegeben, aber die Behörden sagen, er atmete nicht, nachdem er aus dem Schnee gezogen wurde und trotz CPR-Anstrengungen von einem anderen Skifahrer nicht überlebte.	143 206	144 215	minor major
MT_system1	62bb39853190eb4dde82fa0e	356	vbmf2	The other skiers in his group rescued themselves with the help of two witnesses who saw them get swept up by the snow.	Die anderen Skifahrer in seiner Gruppe retteten sich mit Hilfe von zwei Zeugen, die sie von dem Schnee erwischt sehen.	112	117	major
MT_system1	62bb39853190eb4dde82fa0e	357	vbmf2	All were wearing avalanche beacons.	Alle trugen Lawinenbeacons.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa0e	358	vbmf2	While all of those caught in the avalanche were experienced backcountry skiers, a warning had been issued against skiing in the area, which was just inside the boundaries of Crystal Mountain Resort.	Während alle, die in der Lawine gefangen wurden, erfahrene Backcountry-Skifahrer waren, war eine Warnung gegen das Skifahren in der Gegend ausgestellt worden, die nur innerhalb der Grenzen des Crystal Mountain Resorts war.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa0e	359	vbmf2	The private ski resort determines the conditions but there is nothing that stops skiers from going there because the property abuts public lands in the Mount Baker-Snoqualmie National Forest.	Das private Skigebiet bestimmt die Bedingungen, aber es gibt nichts, was die Skifahrer daran hindert, dorthin zu gehen, weil das Anwesen öffentliche Ländereien im Mount Baker-Snoqualmie National Forest ansieht.	202	209	major
MT_system1	62bb39853190eb4dde82fa0e	360	vbmf2	Frank DeBerry, the resort's president and CEO, said all six men held the ski resort's uphill travel passes, which means they were registered with ski patrol, participated in an orientation on how and where to access backcountry skiing through the resort's property and were required to check snow conditions prior to their excursion.	Frank DeBerry, der Präsident und CEO des Resorts, sagte, alle sechs Männer hielten die Skipisten des Skigebiets, was bedeutet, dass sie bei der Skipatrouille registriert waren, nahmen an einer Orientierung darüber teil, wie und wo zurückliegende Skifahren durch das Resorts Eigentum zu erreichen und mussten die Schneebedingungen vor ihrer Exkursion überprüfen.	231 295	245 296	major major
MT_system1	62bb39853190eb4dde82fa0e	361	vbmf2	"Skiers can travel at will wherever they want in the national forest.	Skiers können nach Belieben überall im nationalen Wald reisen."	-1	-1	no-error	
MT_system1	62bb39853190eb4dde82fa0e	362	vbmf2	"They had gone out into the forest but ended up back in bounds (of the resort) where this slide occurred,"" DeBerry said"	"Sie waren in den Wald gegangen, landeten aber wieder in den Grenzen (des Resorts), wo diese Rutsche stattfand"", sagte DeBerry"	92	99	major
MT_system1	62bb39853190eb4dde82fa0e	363	vbmf2	In addition to shutting the area where the slide occurred, the resort earlier in the day closed the Mt. Rainier Gondola because of winds reaching 100 miles per hour (161 kilometers per hour).	Neben der Schließung des Bereichs, wo die Rutsche stattfand, schloss das Resort früher am Tag die Mt. Rainier Gondola, weil Winde erreichen 100 Meilen pro Stunde (161 Kilometer pro Stunde).	42 140 130	49 187 139	major major major
MT_system1	62bb39853190eb4dde82fa0e	364	vbmf2	The avalanche came amid the season's first major snowfall.	Die Lawine kam inmitten des ersten großen Schneefalles der Saison.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa0e	365	vbmf2	The area is under a winter storm warning until Sunday morning, with the National Weather Service saying 12 to 15 inches (38 centimeters) of snow is possible for areas above 2,000 feet (610 meters).	Das Gebiet ist unter einer Wintersturmwarnung bis Sonntagmorgen, mit dem National Weather Service sagen 12 bis 15 Zoll (38 Zentimeter) Schnee ist möglich für Bereiche über 2.000 Fuß (610 Meter).	65 69 103	68 72 104	major major minor
MT_system1	62bb39853190eb4dde82fa0e	366	vbmf2	"We've had a late start to the season and now we've gone from virtually no snow to a giant snow storm.	Wir hatten einen späten Start in die Saison und jetzt sind wir von praktisch keinem Schnee zu einem riesigen Schneesturm gegangen."	-1	-1	no-error	
MT_system1	62bb39853190eb4dde82fa0e	367	vbmf2	"People got excited,"" DeBerry said."	"Die Leute waren begeistert"", sagte DeBerry."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa0e	368	vbmf2	We all have to remember that it's a sport that carries risk.	Wir müssen uns alle daran erinnern, dass es ein Sport ist, der Risiken trägt.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa0e	369	vbmf2	Crystal Mountain is the largest ski resort in Washington state, encompassing 2,600 acres (1,052 hectares).	Crystal Mountain ist das größte Skigebiet im US-Bundesstaat Washington mit einer Fläche von 1.052 Hektar.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa11	370	vbmf2	Interview with the Vampire' author Anne Rice dies at age 80	Interview with the Vampire' Autorin Anne Rice stirbt im Alter von 80 Jahren	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa11	371	vbmf2	She passed away due to complications resulting from a stroke, Christopher Rice said.	Sie starb aufgrund von Komplikationen, die sich aus einem Schlaganfall ergeben, sagte Christopher Rice.	71	78	major
MT_system1	62bb39853190eb4dde82fa11	372	vbmf2	"Rice's biggest success was her first novel, ""Interview with the Vampire,"" which was published in 1976 and introduced the character of the vampire Lestat, who would be the central character in the 13-book Chronicles series, the most recent of which was published in 2018."	"Rices größter Erfolg war ihr erster Roman ""Interview with the Vampire"", der 1976 veröffentlicht wurde und den Charakter des Vampirs Lestat einführte, der die zentrale Figur in der 13-Bücher-Chronicles-Serie sein würde, die letzte erschien 2018."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa11	373	vbmf2	I had an idea of Lestat as the man of action, the man who could do things that I couldn't do, Rice said in a talk at Southern Illinois University in 2010.	Ich hatte eine Idee von Lestat als der Mann der Aktion, der Mann, der Dinge tun konnte, die ich nicht tun konnte, sagte Rice in einem Vortrag an der Southern Illinois University im Jahr 2010.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa11	374	vbmf2	"Interview with the Vampire was made into a successful feature film in 1994, helping to reignite interest in the vampire genre which continued with the TV series ""The Vampire Diaries"" and the ""Twilight"" film series."	"Interview with the Vampire wurde 1994 zu einem erfolgreichen Spielfilm gemacht, wodurch das Interesse an dem Vampir-Genre wieder entfacht wurde, das mit der TV-Serie ""The Vampire Diaries"" und der Filmreihe ""Twilight"" fortgesetzt wurde."	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa11	375	vbmf2	Although she lived most of her life in California, Rice was a native of New Orleans and set many of her stories there, according to her website biography.	Obwohl sie den größten Teil ihres Lebens in Kalifornien lebte, war Rice ein Eingeborener von New Orleans und setzte viele ihrer Geschichten dort, laut ihrer Website Biografie.	109	115	major
MT_system1	62bb39853190eb4dde82fa11	376	vbmf2	Rice's son, Christopher Rice, said he was at his mother's bedside when she died.	Rices Sohn, Christopher Rice, sagte, dass er am Bett seiner Mutter war, als sie starb.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa11	377	vbmf2	Anne Rice will be buried in a private ceremony in New Orleans, with a public memorial planned next year, he said.	Anne Rice wird in einer privaten Zeremonie in New Orleans begraben, mit einer öffentlichen Gedenkstätte im nächsten Jahr geplant, sagte er.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa13	378	vbmf2	Time is running out for Iran nuclear deal, Germany says	Zeit für Iran-Atomabkommen läuft aus, Deutschland sagt	50	54	major
MT_system1	62bb39853190eb4dde82fa13	379	vbmf2	Germany's foreign minister warned on Saturday that time was running out to find a way to revive a 2015 nuclear deal between world powers and Iran, speaking after meetings with her counterparts from G7 countries.	Die deutsche Außenministerin warnte am Samstag, dass die Zeit für eine Wiederbelebung eines Atomabkommens zwischen den Weltmächten und dem Iran im Jahr 2015 knapp sei.Sie sprach nach Gesprächen mit ihren Kollegen aus den G7-Ländern.	144	146	major
MT_system1	62bb39853190eb4dde82fa13	380	vbmf2	Talks have resumed in Vienna to try to revive the nuclear pact, with both sides trying to gauge the prospects of success after the latest exchanges in the stop-start negotiations.	Die Gespräche wurden in Wien wieder aufgenommen, um den Atompakt wieder aufleben zu lassen, wobei beide Seiten nach den jüngsten Gesprächen in den Stop-Start-Verhandlungen versuchen, die Aussichten auf Erfolg zu messen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa13	381	vbmf2	Time is running out, German Foreign Minister Annalena Baerbock told reporters in Liverpool, England where G7 foreign ministers are meeting.	Die Zeit läuft aus, sagte die deutsche Außenministerin Annalena Baerbock in Liverpool, England, wo sich die Außenminister der G7 treffen.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa13	382	vbmf2	It has shown in the last days that we do not have any progress.	Es hat in den letzten Tagen gezeigt, dass wir keinen Fortschritt haben.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa13	383	vbmf2	Baerbock said Iran had resumed the talks with a position that set the negotiations back six months.	Baerbock sagte, dass der Iran die Verhandlungen mit einer Position wieder aufgenommen habe, die die Verhandlungen sechs Monate zurücklegte.	-1	-1	no-error
MT_system1	62bb39853190eb4dde82fa13	384	vbmf2	The current round of talks in Vienna follow a pause of five months after the election of a hardline anti-Westerner as Iran's president, Ebrahim Raisi.	Die laufende Verhandlungsrunde in Wien folgt einer Pause von fünf Monaten nach der Wahl eines radikalen Anti-Westerners zum Iran-Präsidenten, Ebrahim Raisi.	109	119	major
