mt_system	doc_id	seg_id	annotator_id	source	target	start_ids	end_ids	errors
MT_system1	6294abd7f2fb6f2b86787c87	577	vbmf2	Trump is likely to address this week's hearings for Supreme Court nominee Brett Kavanaugh, which became tense over sexual misconduct allegations with an anticipated Senate confirmation vote on hold for up to a week while the FBI investigates.	Trump wird wahrscheinlich auf die Anhörungen dieser Woche für den Nominierten des Obersten Gerichtshofs Brett Kavanaugh sprechen, die angespannt über sexuelle Fehlverhalten Anschuldigungen mit einer voraussichtlichen Senat Bestätigung Abstimmung für bis zu einer Woche, während die FBI untersucht wurde.	26 268 278 297	29 269 281 302	major major minor major
MT_system1	6294abd7f2fb6f2b86787c87	578	vbmf2	But the primary aim of this flurry of rallies is helping Republicans facing touch November elections gain some momentum.	Aber das Hauptziel dieser Flut von Kundgebungen ist es, den Republikanern zu helfen, die mit den touch November-Wahlen konfrontiert sind, etwas Schwung zu gewinnen.	97	102	major
MT_system1	6294abd7f2fb6f2b86787c87	579	vbmf2	"Thus, President Trump's campaign said these five rallies in the next week are aimed at ""energizing volunteers and supporters as Republicans try to protect and expand the majorities they hold in the Senate and House of Representatives,"" according to Reuters."	"So sagte Präsident Trumps Kampagne, dass diese fünf Kundgebungen in der nächsten Woche darauf abzielen, ""Freiwillige und Unterstützer zu aktivieren, da Republikaner versuchen, die Mehrheiten zu schützen und zu erweitern, die sie im Senat und im Repräsentantenhaus halten"", nach Reuters."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c87	580	vbmf2	Control of Congress is so critical for his agenda that the president will travel to as many states as possible as we head into the busy campaign season, a Trump campaign spokesman who declined to be named told Reuters.	Die Kontrolle des Kongresses ist so wichtig für seine Agenda, dass der Präsident in so viele Staaten wie möglich reisen wird, wie wir in die belebte Kampagnensaison gehen, sagte ein Trump-Kampagnesprecher, der sich weigerte, genannt zu werden, Reuters.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c87	581	vbmf2	"Scheduled for Wesbanco Arena in Wheeling, tonight's rally could bring supporters from ""Ohio and Pennsylvania and draw coverage from the Pittsburgh media,"" according to the West Virginia Metro News."	"Die für die Wesbanco Arena in Wheeling geplante Kundgebung könnte heute Abend Unterstützer aus ""Ohio und Pennsylvania bringen und Berichterstattung aus den Pittsburgh-Medien ziehen"", so die West Virginia Metro News."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c87	582	vbmf2	Saturday will be the second time in the past month that Trump has visited West Virginia, the state he won by more than 40 percentage points in 2016.	Samstag wird das zweite Mal im letzten Monat sein, dass Trump West Virginia besucht hat, den Staat, den er 2016 mit mehr als 40 Prozentpunkten gewonnen hat.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c87	583	vbmf2	Trump is trying to help West Virginia Republican Senate candidate Patrick Morrisey, who is trailing in the polls.	Trump versucht, dem republikanischen Senatskandidaten von West Virginia Patrick Morrisey zu helfen, der in den Wahlen hinter ihm steht.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c87	584	vbmf2	It's not a good sign for Morrisey that the president has to come to try to give him a boost in the polls, said Simon Haeder, a political scientist at West Virginia University, according to Reuters.	Es ist kein gutes Zeichen für Morrisey, dass der Präsident kommen muss, um ihm einen Anstoß in den Wahlen zu geben, sagte Simon Haeder, ein politischer Wissenschaftler an der West Virginia University, nach Reuters.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6d	585	vbmf2	Welsh AMs worried about 'looking like muppets'	Welsh AMs besorgt über 'aussehen wie Muppets'	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6d	586	vbmf2	There is consternation among some AMs at a suggestion their title should change to MWPs (Member of the Welsh Parliament).	Es gibt Bestürzung unter einigen AMs bei einem Vorschlag, dass ihr Titel auf MWPs (Member of the Welsh Parliament) geändert werden sollte.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6d	587	vbmf2	It has arisen because of plans to change the name of the assembly to the Welsh Parliament.	Es ist aufgrund der Pläne entstanden, den Namen der Versammlung auf das walisische Parlament zu ändern.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6d	588	vbmf2	AMs across the political spectrum are worried it could invite ridicule.	AMs über das gesamte politische Spektrum sind besorgt, es könnte Spott laden.	71	76	major
MT_system1	6294abd7f2fb6f2b86787c6d	589	vbmf2	"One Labour AM said his group was concerned ""it rhymes with Twp and Pwp."""	"Ein Labour AM sagte, dass seine Gruppe besorgt sei, ""es stimmt mit Twp und Pwp."""	56	62	major
MT_system1	6294abd7f2fb6f2b86787c6d	590	vbmf2	For readers outside of Wales: In Welsh twp means daft and pwp means poo.	Für Leser außerhalb Wales: In Welsh twp bedeutet daft und pwp bedeutet poo.	49 71	53 74	major major
MT_system1	6294abd7f2fb6f2b86787c6d	591	vbmf2	"A Plaid AM said the group as a whole was ""not happy"" and has suggested alternatives."	"Eine Plaid AM sagte, die Gruppe als Ganzes sei ""nicht glücklich"" und habe Alternativen vorgeschlagen."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6d	592	vbmf2	"A Welsh Conservative said his group was ""open minded"" about the name change, but noted it was a short verbal hop from MWP to Muppet."	"Eine walisische Konservative sagte, seine Gruppe sei ""offen gesinnt"" über die Namensänderung, aber bemerkte, es sei ein kurzer verbaler Sprung von MWP zu Muppet."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6d	593	vbmf2	In this context The Welsh letter w is pronounced similarly to the Yorkshire English pronunciation of the letter u.	In diesem Zusammenhang wird die walisische Buchstabe w ähnlich wie die Yorkshire-Englisch-Aussprache der Buchstabe u ausgesprochen.	28 101 105	31 104 114	minor minor major
MT_system1	6294abd7f2fb6f2b86787c6d	594	vbmf2	"The Assembly Commission, which is currently drafting legislation to introduce the name changes, said: ""The final decision on any descriptors of what Assembly Members are called will of course be a matter for the members themselves."""	"Die Versammlungskommission, die derzeit eine Gesetzgebung zur Einführung der Namensänderungen ausarbeitet, sagte: ""Die endgültige Entscheidung über alle Deskriptoren dessen, was Versammlungsmitglieder genannt werden, wird natürlich eine Angelegenheit für die Mitglieder selbst sein."""	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6d	595	vbmf2	The Government of Wales Act 2017 gave the Welsh assembly the power to change its name.	Der Gouvernement of Wales Act 2017 gab der walisischen Versammlung die Macht, ihren Namen zu ändern.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6d	596	vbmf2	In June, the Commission published the results of a public consultation on the proposals which found broad support for calling the assembly a Welsh Parliament.	Im Juni veröffentlichte die Kommission die Ergebnisse einer öffentlichen Konsultation zu den Vorschlägen, die breite Unterstützung für den Aufruf der Versammlung zum walisischen Parlament fanden.	139	145	major
MT_system1	6294abd7f2fb6f2b86787c6d	597	vbmf2	On the matter of the AMs' title, the Commission favoured Welsh Parliament Members or WMPs, but the MWP option received the most support in a public consultation.	Bei der Frage des Titels der Änderungsanträge hat die Kommission Welsh-Parlamentmitglieder oder WMPs bevorzugt, aber die MWP-Option wurde in einer öffentlichen Konsultation am meisten unterstützt.	25	45	major
MT_system1	6294abd7f2fb6f2b86787c6d	598	vbmf2	AMs are apparently suggesting alternative options, but the struggle to reach consensus could be a headache for the Presiding Officer, Elin Jones, who is expected to submit draft legislation on the changes within weeks.	AMs scheinen alternative Optionen vorzuschlagen, aber der Kampf um Konsens könnte eine Kopfschmerz für den Vorsitzenden, Elin Jones sein, der erwartet wird, einen Gesetzesentwurf über die Änderungen innerhalb von Wochen vorzulegen.	82 131	86 132	minor minor
MT_system1	6294abd7f2fb6f2b86787c6d	599	vbmf2	The legislation on the reforms will include other changes to the way the assembly works, including rules on disqualification of AMs and the design of the committee system.	Die Gesetzgebung über die Reformen wird weitere Änderungen an der Arbeitsweise der Versammlung enthalten, einschließlich der Regelungen zur Entlassung von Änderungsanträgen und der Gestaltung des Ausschusssystems.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c6d	600	vbmf2	AMs will get the final vote on the question of what they should be called when they debate the legislation.	Amtsänderungen erhalten die endgültige Abstimmung über die Frage, wie sie benannt werden sollten, wenn sie über die Gesetzgebung diskutieren.	0	14	major
MT_system1	6294abd7f2fb6f2b86787c7c	601	vbmf2	Police arrest man, 32, on suspicion of murder after woman is stabbed to death	Polizei verhaftet Mann, 32, wegen Verdacht auf Mord nach Frau wird zu Tode gestochen	52 67	56 84	major major
MT_system1	6294abd7f2fb6f2b86787c7c	602	vbmf2	A murder investigation has been launched after woman's body was found in Birkenhead, Merseyside this morning.	Ein Mord-Untersuchungsverfahren wurde nach dem Leichnam einer Frau in Birkenhead, Merseyside heute Morgen gefunden.	37 38 43 114	38 42 46 115	major major major major
MT_system1	6294abd7f2fb6f2b86787c7c	603	vbmf2	The 44-year-old was found at 7.55am with stab wounds on Grayson Mews on John Street, with a 32-year-old man being arrested on suspicion of murder.	Der 44-Jährige wurde um 7.55 Uhr mit gestochenen Wunden auf Grayson Mews auf der John Street gefunden, während ein 32-jähriger Mann auf Verdacht auf Mord verhaftet wurde.	0 132	3 135	major major
MT_system1	6294abd7f2fb6f2b86787c7c	604	vbmf2	Police have urged people in the area who saw or heard anything to come forward.	Die Polizei hat die Menschen in der Gegend, die etwas gesehen oder gehört haben, aufgefordert, vorzutreten.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7c	605	vbmf2	Detective Inspector Brian O'Hagan said: 'The investigation is in the early stages but I would appeal to anyone who was in the vicinity of John Street in Birkenhead who saw or heard anything suspicious to contact us.	"Detektiv Inspector Brian O'Hagan sagte: ""Die Untersuchung ist in den frühen Phasen, aber ich appelliere an alle, die in der Nähe von John Street in Birkenhead waren, die etwas verdächtiges gesehen oder gehört haben, uns zu kontaktieren."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7c	606	vbmf2	I would also appeal to anyone, particularly taxi drivers, who may have captured anything on dashcam footage to contact us as they may have information which is vital to our investigation.'	"Ich möchte auch an alle appellieren, insbesondere Taxifahrer, die vielleicht etwas auf dashcam-Aufnahmen aufgenommen haben, uns zu kontaktieren, da sie möglicherweise Informationen haben, die für unsere Untersuchung von entscheidender Bedeutung sind."""	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7c	607	vbmf2	A police spokesman has confirmed the woman whose body was found is local to Birkenhead and she was found inside a property.	Ein Polizeisprecher bestätigte, dass die Frau, deren Leichnam gefunden wurde, aus Birkenhead stammt und sie in einem Besitz gefunden wurde.	117	123	major
MT_system1	6294abd7f2fb6f2b86787c7c	608	vbmf2	This afternoon friends who believe they know the woman have arrived at the scene to ask questions about where she was found this morning.	Heute Nachmittag sind Freunde, die glauben, dass sie wissen, dass die Frau an die Szene gekommen sind, um Fragen zu stellen, wo sie heute Morgen gefunden wurde.	66 61 53 97	74 65 59 101	major major major major
MT_system1	6294abd7f2fb6f2b86787c7c	609	vbmf2	Investigations are ongoing as police have said they are in the process of informing the victim's next of kin.	Die Ermittlungen werden fortgesetzt, da die Polizei sagte, sie seien im Prozess, die nächste Verwandte des Opfers zu informieren.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7c	610	vbmf2	A taxi driver who lives in Grayson Mews has just tried to get back into his flat but is being told by police no one is allowed in or out of the building.	Ein Taxifahrer, der in Grayson Mews lebt, hat gerade versucht, in seine Wohnung zurückzukehren, wird aber von der Polizei gesagt, niemand darf in oder aus dem Gebäude.	96 122	100 128	major major
MT_system1	6294abd7f2fb6f2b86787c7c	611	vbmf2	He was speechless when he discovered what happened.	Er war sprachlos, als er entdeckte, was geschah.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7c	612	vbmf2	Residents are now being told it will be hours until they are allowed back in.	Den Bewohnern wird jetzt gesagt, dass es Stunden dauern wird, bis sie wieder eingesperrt werden dürfen.	77	88	major
MT_system1	6294abd7f2fb6f2b86787c7c	613	vbmf2	A police officer was heard telling one man that the entire area is now being treated as a crime scene.	Ein Polizist hörte einen Mann sagen, dass die gesamte Gegend jetzt als Schauplatz des Verbrechens behandelt wird.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7c	614	vbmf2	A woman appeared at the scene in tears.	Eine Frau erschien auf der Szene in Tränen.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7c	615	vbmf2	She keeps repeating 'it's so awful'.	"Sie wiederholt ""es ist so schrecklich""."	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c7c	616	vbmf2	At 2pm two police vans were inside the cordon with another van just outside.	Gegen 2 Uhr waren zwei Polizeiautos im Kordon und ein weiteres Auto gerade draußen.	39	45	major
MT_system1	6294abd7f2fb6f2b86787c7c	617	vbmf2	A number of officers were stood inside the cordon monitoring the block of flats.	Eine Reihe von Beamten stand im Kordon und überwachte den Block der Wohnungen.	32	38	major
MT_system1	6294abd7f2fb6f2b86787c7c	618	vbmf2	Anyone with information is asked to DM @MerPolCC, call 101 or contact Crimestoppers anonymously on 0800 555 111 quoting log 247 of 30th September.	Jeder mit Informationen wird gebeten, DM @MerPolCC, 101 zu rufen oder Crimestoppers anonym auf 0800 555 111 anrufen Log 247 vom 30. September.	59 108 115	64 115 116	major major major
MT_system1	6294abd7f2fb6f2b86787c69	619	vbmf2	Long Lartin prison: Six officers hurt in disorder	Long Lartin Gefängnis: Sechs Beamte verletzt in Unordnung	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c69	620	vbmf2	Six prison officers have been injured in a disturbance at a high security men's jail, the Prison Office has said.	Sechs Gefängnisbeamte wurden bei einer Störung in einem Männergefängnis mit hoher Sicherheit verletzt, sagte das Gefängnisbüro.	-1	-1	no-error
MT_system1	6294abd7f2fb6f2b86787c69	621	vbmf2	Disorder broke out at HMP Long Lartin in Worcestershire at about 09:30 BST on Sunday and is ongoing.	Die Störung brach am HMP Long Lartin in Worcestershire um 09:30 Uhr am Sonntag aus und ist in Gang.	-1	-1	no-error
