index	original	translation	scores	mean	z_scores	z_mean
611	A well worked-out system of routine activities with an intelligent diet can lead you to higher attainments and help overcome mental and emotional difficulties and bring happiness from within.	புத்திசாலித்தனமான உணவுடன் கூடிய நன்கு உழைக்கப்பட்ட வழக்கமான செயல்பாடுகள் உங்களை அதிக சாதனைகளுக்கு வழிவகுத்து, மன மற்றும் உணர்ச்சி ரீதியான சிரமங்களை கடந்து உள்ளத்திலிருந்து மகிழ்ச்சியைக் கொண்டுவர உதவும்.	[92,70,84]	82.0	[0.42937748292384886, -0.8264811325863429, -0.07411771951753465]	-0.15707378972667624
612	Nutrients such as calcium and B-complex have proved beneficial in relieving the intraocular condition.	கால்சியம் மற்றும் பி-காம்ப்ளக்ஸ் போன்ற ஊட்டச்சத்துக்கள் கண் உள்நோய்க்கு நிவாரணம் அளிப்பதில் பயனுள்ளதாக நிரூபித்துள்ளன.	[92,90,93]	91.66666666666667	[0.42937748292384886, 0.33954755334247033, 0.49601858446350033]	0.4216478735766065
613	They have written about the changing life during the 12 months of the year and have studied deeply the changes taking place in the nature during all the seasons.	ஆண்டின் 12 மாதங்களில் மாறிவரும் வாழ்க்கை பற்றி அவர்கள் எழுதியிருப்பதுடன், அனைத்து பருவங்களிலும் இயற்கையில் ஏற்படும் மாற்றங்களை ஆழமாக ஆய்வு செய்துள்ளனர்.	[97,91,92]	93.33333333333333	[0.7133572996724261, 0.39784898763891097, 0.43267010624338537]	0.5146254645182408
614	Now that a growing number of women in India and Vietnam are taking up employment outside the household, the role of other carers such as grandmothers and siblings is likely to become increasingly important in determining child nutrition.	தற்போது இந்தியாவிலும் வியட்நாமிலும் அதிக எண்ணிக்கையிலான பெண்கள் வீட்டுக்கு வெளியே வேலைக்கு செல்வதால், குழந்தைகள் ஊட்டச்சத்தை நிர்ணயிப்பதில் பாட்டிகள் மற்றும் உடன்பிறப்புகள் போன்ற பராமரிப்பாளர்களின் பங்கு அதிகரிக்க வாய்ப்புள்ளது.	[82,70,75]	75.66666666666667	[-0.13858215057330556, -0.8264811325863429, -0.6442540234985696]	-0.536439102219406
615	When the heart's own blood supply is affected it may cause heart pain called angina pectoris.	இதயத்தின் சொந்த ரத்த விநியோகம் பாதிக்கப்படும்போது, அது ஆங்கினா பெக்டோரிஸ் என்று அழைக்கப்படும் இதய வலியை ஏற்படுத்தும்.	[95,98,99]	97.33333333333333	[0.5997653729729951, 0.8059590277139956, 0.8761094537841904]	0.7606112848237271
616	Fats provide insulation and cushioning for the skin, bones, and internal organs.	கொழுப்பு சருமம், எலும்புகள் மற்றும் உட்புற உறுப்புகளுக்கு காப்பு மற்றும் மெத்தையை வழங்குகிறது.	[99,70,86]	85.0	[0.826949226371857, -0.8264811325863429, 0.052579236922695345]	0.01768244356940313
617	Instruments are then inserted through other tiny incisions.	பின்னர் மற்ற சிறிய வெட்டுக்கள் மூலம் கருவிகள் செருகப்படுகின்றன.	[88,95,95]	92.66666666666667	[0.2021936295249871, 0.6310547248246736, 0.6227155409037304]	0.48532129841779703
618	There is no specific treatment of Japanese ncephalitis.	ஜப்பானிய மூளை அழற்சிக்கு குறிப்பிட்ட சிகிச்சை எதுவும் இல்லை.	[90,98,91]	93.0	[0.315785556224418, 0.8059590277139956, 0.36932162802327034]	0.49702207065389464
619	A number of studies have shown that measures to prevent opportunistic infections can be beneficial when treating patients with HIV infection or AIDS.	எச். ஐ. வி தொற்று அல்லது எய்ட்ஸ் நோயாளிகளுக்கு சிகிச்சை அளிக்கும்போது சந்தர்ப்பவாத தொற்றுகளைத் தடுப்பதற்கான நடவடிக்கைகள் பயனுள்ளதாக இருக்கும் என்று பல ஆய்வுகள் தெரிவிக்கின்றன.	[94,90,90]	91.33333333333333	[0.5429694096232798, 0.33954755334247033, 0.3059731498031553]	0.39616337092296844
620	Also find out how to reach your health care provider between appointments.	சந்திப்புகளுக்கு இடையே உங்கள் சுகாதார சேவை வழங்குபவரை எவ்வாறு அணுகுவது என்பதையும் தெரிந்து கொள்ளுங்கள்.	[92,90,89]	90.33333333333333	[0.42937748292384886, 0.33954755334247033, 0.24262467158304035]	0.33718323594978655
