index	original	translation	scores	mean	z_scores	z_mean
658	On 05.02.2009 Megnostar requested for release of the secured assets to enable it to sell the same for making part payment of dues of the bank.	02. 2009ના રોજ મેગનોસ્ટાર્સે બેન્કની બાકી નીકળતી રકમની આંશિક ચુકવણી કરવા માટે સિક્યોર્ડ અસ્કયામતોના વેચાણને સક્ષમ બનાવવા વિનંતી કરી હતી.	[60, 75, 90]	75.0	[-1.2246412433752794, -0.43731677609859715, 0.12511914519215953]	-0.5122796247605723
659	It is well established in law that the taxing statutes have to be construed strictly and unless the literal meaning leads to anomaly or absurdity, the golden rule of literal interpretation should be adhered to.	કાયદામાં એ સારી રીતે સ્થાપિત છે કે કરવેરા કાયદાનો કડક અર્થઘટન કરવો પડશે અને જ્યાં સુધી તેનો શાબ્દિક અર્થ વિસંગતિ અથવા નિરર્થકતા તરફ દોરી જાય નહીં ત્યાં સુધી શાબ્દિક અર્થઘટનના સોનેરી નિયમનું પાલન કરવું પડશે.	[70, 65, 70]	68.33333333333333	[-0.6197307749261418, -0.9493973101718955, -0.8156263073804697]	-0.794918130826169
660	It will be noticed that whereas the moratorium imposed under the Maharashtra Act is discretionary and may relate to one or more of the matters contained in , the moratorium imposed under relates to all matters listed in and follows as a matter of course.	અહીં નોંધનીય છે કે, મહારાષ્ટ્ર કાયદા હેઠળ લાદવામાં આવેલી મોરેટોરિયમ વિવેકાધીન છે અને તેમાં સમાયેલી એક કે વધુ બાબતોને લગતી હોઈ શકે છે, પરંતુ આ મોરેટોરિયમ અંતર્ગત સૂચિબદ્ધ અને અનુસરે તેવી તમામ બાબતોને લગતી છે.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
661	In the submissions of the counsel, reliance placed on the Judgment in the case of Madras Bar Association (Supra) is not applicable to the facts of the present case.	વકીલની રજૂઆતમાં મદ્રાસ બાર એસોસિએશન (સુપ્રા) ના કેસમાં ચુકાદા પર રાખવામાં આવેલી નિર્ભરતા વર્તમાન કેસની હકીકતોને લાગુ પડતી નથી.	[90, 100, 100]	96.66666666666667	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
662	It should also benefit poorly endowed areas like drought prone, arid and semi - arid areas.	તેનાથી દુષ્કાળની શક્યતા ધરાવતા, શુષ્ક અને અર્ધ-શુષ્ક વિસ્તારો જેવા નબળા ક્ષેત્રોને પણ લાભ થવો જોઈએ.	[100, 100, 95]	98.33333333333333	[1.1950006304212712, 0.8428845590846488, 0.3603055083353168]	0.7993968992804122
663	Hence, it is evident that there is nothing adverse against the petitioner which may come in the way of his release for another three weeks.	આથી, એ સ્પષ્ટ છે કે અરજદારની સામે કોઈ પણ પ્રકારનું વિપરિત પગલું નથી, જે આગામી ત્રણ અઠવાડિયા સુધી તેની મુક્તિના માર્ગમાં અવરોધ પેદા કરી શકે.	[70, 95, 100]	88.33333333333333	[-0.6197307749261418, 0.5868442920479996, 0.5954918714784742]	0.18753512953344398
664	[(1980) 3 SCC 625] Chandrachud, CJ., writing the judgment for the majority of the Judges of the Constitution Bench, has held that Articles 14, 19 and 21 of the Constitution constitute the golden triangle which affords to the people of this country an assurance that the promise held forth by the Preamble will be performed by ushering an egalitarian era through the discipline of fundamental rights, that is, without emasculation of the rights to liberty and equality which alone can help preserve the dignity of the individual.	[(1980) 3 SCC 625] મુખ્ય ન્યાયાધીશ ડી. વાય. ચંદ્રચુડે બંધારણની ખંડપીઠના મોટાભાગના ન્યાયાધીશો માટે ચુકાદો લખતા ચુકાદો આપ્યો હતો કે બંધારણની કલમ 14,1 અને 21 સુવર્ણ ત્રિકોણની રચના કરે છે જે આ દેશના લોકોને ખાતરી આપે છે કે પ્રસ્તાવના દ્વારા અપાયેલું વચન મૂળભૂત અધિકારોની શિસ્તના માધ્યમથી સમાનતાવાદી યુગની શરૂઆત કરીને પૂર્ણ કરવામાં આવશે, એટલે કે સ્વતંત્રતા અને સમાનતાના અધિકારોના ઉલ્લંઘન વિના, જે માત્ર વ્યક્તિની ગરિમાને જાળવવામાં મદદ કરી શકે છે.	[60, 65, 50]	58.333333333333336	[-1.2246412433752794, -0.9493973101718955, -1.756371759953099]	-1.310136771166758
665	Thus alternative way of passage is available.	આમ, માર્ગ માટે વૈકલ્પિક માર્ગ ઉપલબ્ધ છે.	[70, 95, 100]	88.33333333333333	[-0.6197307749261418, 0.5868442920479996, 0.5954918714784742]	0.18753512953344398
666	The units are booked by just passing a JV.	આ યુનિટનું બુકિંગ માત્ર એક JV પસાર કરીને કરવામાં આવે છે.	[90, 75, 80]	81.66666666666667	[0.5900901619721335, -0.43731677609859715, -0.3452535810941551]	-0.0641600650735396
667	In Rajammal (2 supra ), a three Judge Bench of the Apex Court quashed the detention order on the ground that the State failed to explain the six days delay in disposing of the representation of the petitioner therein.	રાજમ્મલ (2 સુપ્રા) માં સર્વોચ્ચ અદાલતની ત્રણ ન્યાયાધીશોની ખંડપીઠે અરજદારની અરજીનો નિકાલ કરવામાં છ દિવસનો વિલંબ થયો હોવાનું કારણ આપીને અટકાયતના આદેશને રદ કર્યો હતો.	[40, 100, 100]	80.0	[-2.4344621802735547, 0.8428845590846488, 0.5954918714784742]	-0.33202858323681056
668	BCCI is a very important institution that discharges important public functions.	બીસીસીઆઈ એક ખૂબ જ મહત્વપૂર્ણ સંસ્થા છે જે મહત્વપૂર્ણ જાહેર કાર્યોનું સંચાલન કરે છે.	[100, 55, 10]	55.0	[1.1950006304212712, -1.461477844245194, -3.6378626650983574]	-1.3014466263074267
669	Therefore, there was a need to counteract this tendency which was likely to grow with greater power being placed in the hands of the political parties.	એટલા માટે આ વલણને દૂર કરવાની જરૂર હતી, જે રાજકીય પક્ષોના હાથમાં વધુ સત્તા મળવાની સાથે વધવાની સંભાવના હતી.	[80, 80, 90]	83.33333333333333	[-0.014820306477004148, -0.18127650906194795, 0.12511914519215953]	-0.023659223448930854
670	The Court also considered the cases of Ajay Hasia etc.	કોર્ટે અજય હાસિયા વગેરેના કેસો પર પણ વિચાર કર્યો હતો.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
671	Several communications were exchanged between them.	બંને વચ્ચે કેટલાંક સંચાર માધ્યમોનું આદાન-પ્રદાન થયું.	[60, 75, 90]	75.0	[-1.2246412433752794, -0.43731677609859715, 0.12511914519215953]	-0.5122796247605723
672	He offered his explanation by denying the charge.	તેમણે આ આરોપોને નકારી કાઢીને સ્પષ્ટતા કરી હતી.	[80, 90, 100]	90.0	[-0.014820306477004148, 0.3308040250113504, 0.5954918714784742]	0.30382519667094016
