1148646407
285019112
10
he-en	CNN-NER	0	Blue and white product: Jubilee Full is the big winner of the season and the 16th ninja in the world.	24 0	36 22	major major
he-en	CNN-NER	517	In his defense, it will be said that the budget deficit is felt, and this is probably the maximum that can be produced in these conditions. However, what is also felt in the premiere program, broadcast the next day from the headquarters in Benjamin, is a clear gender division. The men sing, play, dance, speak Torah, sell restaurants and factories - while the women were content with a small item, in which they excitedly told about running a tailor.	387	397	major
he-en	CNN-NER	518	Saturday reception with Gilles Sauvre, now 14.	9	18	major
he-en	CNN-NER	519	Rear Command Exercise: These are the times when your settlement will be alerted	5 53	12 63	minor major
he-en	CNN-NER	520	As part of the "Fire Chariots" drill, a whistle alarm will be sounded on Sunday, Monday and Wednesday at several locations in Israel • In the case of a true scenario, an additional warning is triggered and a real event is reported in application of Rear Command	45 21	47 25	major minor
he-en	CNN-NER	521	The rear command will hold exercises for various scenarios today and throughout the week, including rocket fire and leakage of hazardous materials.	4 6	6 16	major minor
he-en	CNN-NER	522	These are the times when warnings are activated in the horns and the rear command signal:	55 69	60 81	major major
he-en	CNN-NER	523	Sunday 15th of May:	-1	-1	no-error
he-en	CNN-NER	524	• At 10:05 a.m., a rocket and missile warning will be activated in Garden of Hope.	-1	-1	no-error
he-en	CNN-NER	525	Monday 16th of May:	-1	-1	no-error
he-en	CNN-NER	526	• At 10:05 a.m., a rocket and missile warning will be activated in downtown Tel Aviv.	-1	-1	no-error
he-en	CNN-NER	527	Wednesday 18th of May:	-1	-1	no-error
he-en	CNN-NER	528	• At 10:05 a.m., a "hazardous materials incident" alert will be activated at Carmel Castle.	-1	-1	no-error
he-en	CNN-NER	529	Also, in the event of a true scenario, an additional alert will be triggered and true event reported in application of the rear command.	81 123 123	115 127 125	major major major
he-en	CNN-NER	530	X Factor finalist Annabel Bibby will be performing in the musical The Band.	26	28	major
he-en	CNN-NER	531	Bibby competed in the final season of The X Factor and finished in third place. • She will play the role of Moe, played by Daphne Armoni	132	136	major
he-en	CNN-NER	532	X Factor finalist, Annabel Bibby, cast in the musical The Band for the National Theatre in a moving role.	27 58	32 62	major major
he-en	CNN-NER	533	Bibi was a contestant on the final season of The X Factor, finishing in third place. Now it is revealed that there is life beyond reality and she joins The Band. Bibi will play the role of Moving, played by Daphne Armoni.	189	191	major
he-en	CNN-NER	534	Bibi will be joined by colleague Parkhash, Naya Binstok, Sea Rafale, Nefer Salman, Shi Hambar, Elisha Benai and more.	23 57	41 60	major major
he-en	CNN-NER	535	Research: Most household tenants are unaware that tax refunds are available	15	28	minor
he-en	CNN-NER	536	Many renters receive money from the state, which can reach tens of thousands of dollars. • Have you changed jobs?	-1	-1	no-error
he-en	CNN-NER	537	Most renters are unaware of the fact that they are entitled to tax refunds, which can add up to large sums.	-1	-1	no-error
he-en	CNN-NER	538	The State Comptroller noted in a report about two months ago that two million employees are entitled to tax refunds of NIS 3.6 billion, which means you should also check whether you are eligible for tax returns. Many employees can receive a large amount, since four out of five employees qualify for a tax return. In practice, however, several tens of thousands of employees file a year.	10 119	14 122	minor minor
he-en	CNN-NER	539	Tax:On conducted an in-depth survey of 4,000 of its customers on their tax returns during 2020. The company has over 30,000 customers, so the sample reflects their distribution by population groups and by gender, age and geography.	-1	-1	no-error
he-en	CNN-NER	540	The data shows that during 2020, due to the outbreak of the coronavirus crisis and the expenses of hundreds of thousands of employees for the company, there were a number of significant changes and at the center of them was a 15% increase in the average return to a parent's home that stood at 4,300 shekels a year. The reason is that the starting fees are lower than wages and therefore a gap is created between what the employee paid as tax and what he actually needs.	66 87 134 254 142 339	71 95 137 279 149 347	major major major major major major
he-en	CNN-NER	541	What can I get a tax refund on?	-1	-1	no-error
he-en	CNN-NER	542	For 81% of people who changed jobs during the year, an average tax refund of NIS 2,943 was generated.	-1	-1	no-error
he-en	CNN-NER	543	The data shows that 74% of women who gave birth and stayed on maternity leave for more than 16 weeks were eligible for a refund of an average of NIS 3,538 for the same year.	-1	-1	no-error
he-en	CNN-NER	544	100% of the people who donated and paid taxes got their money back.	-1	-1	no-error
he-en	CNN-NER	545	63% of divorced couples did not renew a maintenance claim, so the tax refund for each year in which such a claim has not been renewed is NIS 2,616.	-1	-1	no-error
he-en	CNN-NER	546	Due to unemployment - Expenditure to the state: 93% of those who became ill or unworked and earned more than 12,000 shekels received a tax refund of 4,021 shekel for the same year.	0 20 22 0 7 14	2 21 46 3 9 21	minor minor major minor minor minor
he-en	CNN-NER	547	Other reasons for tax refunds include: refund of life insurance payments, life assurance on a mortgage, return of a gain, refund for losses on securities, failure to register birth credit points for a male, and distribution of the tax return by geographic location.	175 116	180 120	major major
he-en	CNN-NER	548	- 94% of people who took out personal life insurance or a mortgage were eligible for a tax refund.	25	28	minor
he-en	CNN-NER	549	100% of the migrants received a tax refund for the year of transition because the residency permit is only issued after 12 months from the date of becoming a resident and thus in fact the first year is full tax paid.	-1	-1	no-error
he-en	CNN-NER	550	79% of the clients holding securities were eligible for tax refunds for the years in question. However, it is important that the holder of a security check every year as the losses are not rolled over from year to year but only by filing a report.	125 189	161 200	major major
he-en	CNN-NER	551	Fifty-six percent of men who give birth to a child don't record credit points in the birth year on the payroll. The payback rate can reach tens of thousands of shekels over six years.	116	123	major
he-en	CNN-NER	552	It turns out that sitting at home, at the beginning or after layoffs, of hundreds of thousands of Israelis for long months, has caused many tenants to thoroughly check what they get from the state. It is important to know that today it is possible to carry out all the procedures for receiving returns digitally, easily and simply, without the bureaucracy that has discouraged many in the past.	18 35 61 70 140 18 38	33 51 68 72 143 25 51	major major major major major major major
he-en	CNN-NER	553	Flights all over Europe starting at $78	-1	-1	no-error
he-en	CNN-NER	554	The skies open and airlines launch long-awaited deals • Barcelona, Madrid, Prague, Budapest, Berlin, Amsterdam and more destinations for less than $100 round-trip	111 131 152	114 132 157	minor major minor
he-en	CNN-NER	555	His most famous works are ten pieces of w (武 十 回), ten pieces of song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song song.	26 43 47 48 51 65 180 240 385 540 610 655	41 44 47 79 64 174 204 359 499 544 619 729	major major major major major minor minor minor minor minor minor minor
